5,0,73,5,5,1,0,1,0,0,16,76,23,1
5,0,73,5,5,1,0,1,1,0,16,76,23,0
8,1,70,4,3,0,0,2,0,0,14,79,23,1
8,1,70,4,3,0,0,2,1,0,14,79,23,0
7,2,46,11,5,8,5,3,0,1,16,83,10,1
7,2,46,11,5,8,5,3,1,1,16,83,10,0
8,1,64,11,3,6,5,3,0,0,12,81,10,1
8,1,64,11,3,6,5,3,1,0,12,81,10,0
5,1,47,14,5,7,5,1,0,0,15,79,2,1
5,1,47,14,5,7,5,1,1,0,15,79,2,0
8,0,44,14,4,9,5,1,0,2,14,81,18,1
8,0,44,14,4,9,5,1,1,2,14,81,18,0
5,2,73,3,3,10,5,2,0,0,12,82,14,1
5,2,73,3,3,10,5,2,1,0,12,82,14,0
7,1,63,1,5,5,5,3,0,2,15,79,10,1
7,1,63,1,5,5,5,3,1,2,15,79,10,0
5,0,67,8,4,3,5,3,0,0,11,72,3,1
5,0,67,8,4,3,5,3,1,0,11,72,3,0
4,1,57,4,5,8,5,1,0,0,15,68,15,1
4,1,57,4,5,8,5,1,1,0,15,68,15,0
5,1,44,3,4,5,5,2,0,1,14,71,17,1
5,1,44,3,4,5,5,2,1,1,14,71,17,0
9,2,45,5,6,7,1,2,0,1,14,68,1,1
9,2,45,5,6,7,1,2,1,1,14,68,1,0
4,1,43,15,6,9,3,1,0,0,14,69,7,1
4,1,43,15,6,9,3,1,1,0,14,69,7,0
9,2,58,4,6,1,5,1,0,2,11,80,14,1
9,2,58,4,6,1,5,1,1,2,11,80,14,0
7,2,49,5,6,6,2,2,0,0,14,70,13,1
7,2,49,5,6,6,2,2,1,0,14,70,13,0
6,1,45,9,6,0,2,2,0,0,17,83,18,1
6,1,45,9,6,0,2,2,1,0,17,83,18,0
8,1,49,15,6,3,3,3,0,0,16,74,10,1
8,1,49,15,6,3,3,3,1,0,16,74,10,0
9,2,43,14,6,9,1,2,0,1,11,69,18,1
9,2,43,14,6,9,1,2,1,1,11,69,18,0
4,2,49,6,6,2,4,3,0,2,17,84,16,1
4,2,49,6,6,2,4,3,1,2,17,84,16,0
5,2,69,10,6,3,4,2,0,2,17,68,15,1
5,2,69,10,6,3,4,2,1,2,17,68,15,0
6,2,36,3,6,4,5,3,0,1,17,70,5,1
6,2,36,3,6,4,5,3,1,1,17,70,5,0
6,0,62,6,4,1,1,3,0,2,17,91,24,1
6,0,62,6,4,1,1,3,1,2,17,91,24,0
8,0,65,7,3,10,2,3,0,1,14,87,23,1
8,0,65,7,3,10,2,3,1,1,14,87,23,0
8,0,37,15,3,3,1,1,0,1,17,85,12,1
8,0,37,15,3,3,1,1,1,1,17,85,12,0
6,1,58,8,4,2,3,2,0,1,15,92,12,1
6,1,58,8,4,2,3,2,1,1,15,92,12,0
6,0,36,14,3,10,4,3,0,2,14,91,24,1
6,0,36,14,3,10,4,3,1,2,14,91,24,0
4,1,48,15,5,8,0,2,0,0,15,85,16,1
4,1,48,15,5,8,0,2,1,0,15,85,16,0
5,1,36,2,3,5,4,1,0,2,11,88,6,1
5,1,36,2,3,5,4,1,1,2,11,88,6,0
5,2,47,13,6,8,0,3,0,1,12,85,21,1
5,2,47,13,6,8,0,3,1,1,12,85,21,0
9,1,61,8,5,2,3,1,0,1,14,95,23,1
9,1,61,8,5,2,3,1,1,1,14,95,23,0
4,2,68,10,3,6,4,2,0,0,15,97,24,1
4,2,68,10,3,6,4,2,1,0,15,97,24,0
6,0,47,13,3,3,5,2,0,0,13,97,24,1
6,0,47,13,3,3,5,2,1,0,13,97,24,0
8,0,51,14,5,9,1,3,0,0,12,96,22,1
8,0,51,14,5,9,1,3,1,0,12,96,22,0
4,1,69,4,3,6,0,3,0,0,14,94,25,1
4,1,69,4,3,6,0,3,1,0,14,94,25,0
8,1,45,12,5,7,5,3,0,2,14,97,25,1
8,1,45,12,5,7,5,3,1,2,14,97,25,0
7,1,56,9,5,0,1,1,0,2,12,96,21,1
7,1,56,9,5,0,1,1,1,2,12,96,21,0
4,1,45,1,4,10,0,3,0,1,13,99,25,1
4,1,45,1,4,10,0,3,1,1,13,99,25,0
7,4,73,12,5,13,3,3,0,1,1,97,26,1
7,4,73,12,5,13,3,3,1,1,1,97,26,0
8,1,64,7,6,11,1,3,0,0,3,88,33,1
8,1,64,7,6,11,1,3,1,0,3,88,33,0
4,3,72,6,5,12,4,0,0,2,1,85,11,1
4,3,72,6,5,12,4,0,1,2,1,85,11,0
7,3,70,2,6,11,1,1,0,1,2,89,40,1
7,3,70,2,6,11,1,1,1,1,2,89,40,0
5,0,66,6,5,13,1,3,0,2,2,99,20,1
5,0,66,6,5,13,1,3,1,2,2,99,20,0
6,4,64,15,5,11,1,0,0,2,0,87,31,1
6,4,64,15,5,11,1,0,1,2,0,87,31,0
8,3,73,6,5,13,3,0,0,1,0,99,23,1
8,3,73,6,5,13,3,0,1,1,0,99,23,0
6,4,70,10,5,12,0,1,0,0,3,94,16,1
6,4,70,10,5,12,0,1,1,0,3,94,16,0
2,4,27,15,4,1,5,0,0,5,8,85,29,1
2,4,27,15,4,1,5,0,1,5,8,85,29,0
4,0,21,3,3,1,4,2,0,5,5,81,32,1
4,0,21,3,3,1,4,2,1,5,5,81,32,0
4,0,34,2,2,0,1,0,0,5,3,81,23,1
4,0,34,2,2,0,1,0,1,5,3,81,23,0
5,2,18,15,4,2,1,1,0,5,3,77,11,1
5,2,18,15,4,2,1,1,1,5,3,77,11,0
5,2,40,7,0,0,3,2,0,5,5,79,27,1
5,2,40,7,0,0,3,2,1,5,5,79,27,0
5,1,34,4,1,3,5,2,0,5,7,84,36,1
5,1,34,4,1,3,5,2,1,5,7,84,36,0
5,4,34,14,6,0,1,1,0,5,6,78,20,1
5,4,34,14,6,0,1,1,1,5,6,78,20,0
1,2,35,14,5,3,4,1,0,5,9,82,29,1
1,2,35,14,5,3,4,1,1,5,9,82,29,0
1,6,21,8,5,0,2,1,0,5,8,78,36,1
1,6,21,8,5,0,2,1,1,5,8,78,36,0
1,1,32,4,4,1,5,1,0,5,5,77,39,1
1,1,32,4,4,1,5,1,1,5,5,77,39,0
2,3,16,10,4,1,1,1,0,5,4,94,27,1
2,3,16,10,4,1,1,1,1,5,4,94,27,0
2,0,26,1,2,3,2,1,0,5,7,97,35,1
2,0,26,1,2,3,2,1,1,5,7,97,35,0
5,1,15,15,4,2,0,0,0,5,3,93,8,1
5,1,15,15,4,2,0,0,1,5,3,93,8,0
3,0,40,13,4,0,0,1,0,5,8,98,7,1
3,0,40,13,4,0,0,1,1,5,8,98,7,0
3,6,42,13,3,1,2,2,0,5,3,95,39,1
3,6,42,13,3,1,2,2,1,5,3,95,39,0
1,0,31,0,2,3,2,2,0,5,6,92,7,1
1,0,31,0,2,3,2,2,1,5,6,92,7,0
4,6,22,8,6,3,1,1,0,5,2,90,14,1
4,6,22,8,6,3,1,1,1,5,2,90,14,0
1,0,42,3,4,3,4,0,0,5,5,91,2,1
1,0,42,3,4,3,4,0,1,5,5,91,2,0
2,5,36,8,3,3,0,0,0,5,3,90,19,1
2,5,36,8,3,3,0,0,1,5,3,90,19,0
5,1,38,11,5,1,2,1,0,5,10,91,26,1
5,1,38,11,5,1,2,1,1,5,10,91,26,0
2,5,71,4,5,3,0,2,0,5,0,99,35,1
2,5,71,4,5,3,0,2,1,5,0,99,35,0
2,0,67,6,5,1,4,1,0,5,8,99,34,1
2,0,67,6,5,1,4,1,1,5,8,99,34,0
5,6,64,5,1,1,2,2,0,5,8,99,7,1
5,6,64,5,1,1,2,2,1,5,8,99,7,0
2,0,61,12,3,0,0,2,0,5,10,99,30,1
2,0,61,12,3,0,0,2,1,5,10,99,30,0
1,1,68,6,0,2,1,2,0,5,6,99,31,1
1,1,68,6,0,2,1,2,1,5,6,99,31,0
2,0,55,9,3,2,4,1,0,5,0,99,16,1
2,0,55,9,3,2,4,1,1,5,0,99,16,0
4,3,53,12,5,2,0,0,0,5,7,99,36,1
4,3,53,12,5,2,0,0,1,5,7,99,36,0
5,5,68,4,2,2,0,0,0,5,8,99,29,1
5,5,68,4,2,2,0,0,1,5,8,99,29,0
2,2,57,3,4,2,5,2,0,5,3,99,2,1
2,2,57,3,4,2,5,2,1,5,3,99,2,0
5,4,51,6,1,0,2,2,0,6,6,93,29,1
5,4,51,6,1,0,2,2,1,6,6,93,29,0
1,5,58,9,0,0,1,2,0,6,0,97,18,1
1,5,58,9,0,0,1,2,1,6,0,97,18,0
2,3,24,11,3,0,3,0,0,6,9,85,38,1
2,3,24,11,3,0,3,0,1,6,9,85,38,0
2,4,63,14,2,3,0,1,0,6,0,77,34,1
2,4,63,14,2,3,0,1,1,6,0,77,34,0
3,2,70,3,3,1,2,2,0,6,8,87,40,1
3,2,70,3,3,1,2,2,1,6,8,87,40,0
3,6,24,7,2,1,4,2,0,6,11,99,4,1
3,6,24,7,2,1,4,2,1,6,11,99,4,0
3,0,63,13,1,2,5,1,0,6,10,83,7,1
3,0,63,13,1,2,5,1,1,6,10,83,7,0
2,0,35,13,3,1,4,2,0,6,0,78,34,1
2,0,35,13,3,1,4,2,1,6,0,78,34,0
5,5,70,12,1,2,2,1,0,6,5,80,29,1
5,5,70,12,1,2,2,1,1,6,5,80,29,0
5,1,35,0,2,1,5,0,0,6,8,92,14,1
5,1,35,0,2,1,5,0,1,6,8,92,14,0
8,4,68,11,3,13,4,2,0,2,4,98,2,0
8,4,68,11,3,13,4,2,1,2,4,98,2,1
9,6,69,3,3,13,2,0,0,0,4,94,15,0
9,6,69,3,3,13,2,0,1,0,4,94,15,1
9,1,71,12,3,13,3,0,0,1,1,98,8,0
9,1,71,12,3,13,3,0,1,1,1,98,8,1
7,3,72,9,3,13,5,3,0,2,4,85,12,0
7,3,72,9,3,13,5,3,1,2,4,85,12,1
8,6,66,14,3,11,3,2,0,0,4,91,5,0
8,6,66,14,3,11,3,2,1,0,4,91,5,1
9,0,71,5,2,11,1,1,0,0,4,85,2,0
9,0,71,5,2,11,1,1,1,0,4,85,2,1
9,5,64,7,2,13,2,2,0,0,2,93,12,0
9,5,64,7,2,13,2,2,1,0,2,93,12,1
7,3,70,6,3,12,5,1,0,0,0,90,12,0
7,3,70,6,3,12,5,1,1,0,0,90,12,1
8,1,71,10,2,11,2,0,0,1,1,89,1,0
8,1,71,10,2,11,2,0,1,1,1,89,1,1
7,1,70,3,2,11,3,3,0,2,4,90,4,0
7,1,70,3,2,11,3,3,1,2,4,90,4,1
9,1,65,6,3,11,1,1,0,1,1,98,11,0
9,1,65,6,3,11,1,1,1,1,1,98,11,1
8,6,72,8,2,12,0,4,0,1,1,91,0,0
8,6,72,8,2,12,0,4,1,1,1,91,0,1
9,5,68,3,4,12,1,4,0,1,3,91,9,0
9,5,68,3,4,12,1,4,1,1,3,91,9,1
8,5,64,7,3,12,4,1,0,0,3,93,13,0
8,5,64,7,3,12,4,1,1,0,3,93,13,1
7,0,56,4,0,12,5,3,0,4,2,96,0,0
7,0,56,4,0,12,5,3,1,4,2,96,0,1
5,0,68,7,1,9,3,2,0,2,0,81,15,0
5,0,68,7,1,9,3,2,1,2,0,81,15,1
8,2,62,14,0,11,4,0,0,2,0,84,39,0
8,2,62,14,0,11,4,0,1,2,0,84,39,1
8,0,42,4,0,11,4,2,0,2,4,91,30,0
8,0,42,4,0,11,4,2,1,2,4,91,30,1
8,2,49,9,0,10,1,1,0,4,3,86,22,0
8,2,49,9,0,10,1,1,1,4,3,86,22,1
7,2,71,3,0,13,3,4,0,0,0,96,13,0
7,2,71,3,0,13,3,4,1,0,0,96,13,1
7,1,54,10,0,13,2,3,0,3,4,88,26,0
7,1,54,10,0,13,2,3,1,3,4,88,26,1
6,1,64,12,1,10,4,2,0,4,4,91,0,0
6,1,64,12,1,10,4,2,1,4,4,91,0,1
4,2,67,11,0,11,3,2,0,1,2,78,2,0
4,2,67,11,0,11,3,2,1,1,2,78,2,1
4,1,74,3,1,10,1,0,0,2,0,74,38,0
4,1,74,3,1,10,1,0,1,2,0,74,38,1
9,1,69,1,4,1,1,2,0,2,0,99,11,1
9,1,69,1,4,1,1,2,1,2,0,99,11,0
9,4,72,0,3,2,5,2,0,0,2,85,9,1
9,4,72,0,3,2,5,2,1,0,2,85,9,0
8,3,72,12,4,1,0,0,0,2,2,98,8,1
8,3,72,12,4,1,0,0,1,2,2,98,8,0
8,2,66,9,5,2,2,1,0,1,0,92,4,1
8,2,66,9,5,2,2,1,1,1,0,92,4,0
9,2,71,5,2,1,4,0,0,1,2,96,7,1
9,2,71,5,2,1,4,0,1,1,2,96,7,0
8,3,67,14,3,1,2,3,0,2,2,97,7,1
8,3,67,14,3,1,2,3,1,2,2,97,7,0
9,4,73,2,5,2,1,2,0,2,1,94,12,1
9,4,73,2,5,2,1,2,1,2,1,94,12,0
8,4,63,1,2,2,3,0,0,0,0,94,4,1
8,4,63,1,2,2,3,0,1,0,0,94,4,0
8,4,62,7,4,0,4,4,0,2,0,91,1,1
8,4,62,7,4,0,4,4,1,2,0,91,1,0
4,4,24,6,4,2,1,4,0,5,0,78,5,0
4,4,24,6,4,2,1,4,1,5,0,78,5,1
4,5,17,0,1,3,2,4,0,5,3,83,5,0
4,5,17,0,1,3,2,4,1,5,3,83,5,1
3,1,16,0,2,3,4,4,0,5,11,85,3,0
3,1,16,0,2,3,4,4,1,5,11,85,3,1
5,4,23,13,4,0,1,3,0,5,10,76,6,0
5,4,23,13,4,0,1,3,1,5,10,76,6,1
3,5,43,0,0,0,0,4,0,5,10,81,7,0
3,5,43,0,0,0,0,4,1,5,10,81,7,1
4,4,35,6,5,2,2,4,0,5,4,84,3,0
4,4,35,6,5,2,2,4,1,5,4,84,3,1
1,4,17,8,5,0,1,4,0,5,2,76,7,0
1,4,17,8,5,0,1,4,1,5,2,76,7,1
5,5,21,0,3,0,1,3,0,5,1,81,3,0
5,5,21,0,3,0,1,3,1,5,1,81,3,1
2,1,33,14,6,3,0,4,0,5,0,83,4,0
2,1,33,14,6,3,0,4,1,5,0,83,4,1
3,6,30,2,3,1,5,3,0,5,1,80,0,0
3,6,30,2,3,1,5,3,1,5,1,80,0,1
5,5,41,2,5,0,4,3,0,5,3,86,5,0
5,5,41,2,5,0,4,3,1,5,3,86,5,1
2,4,36,10,0,3,4,4,0,5,4,86,26,0
2,4,36,10,0,3,4,4,1,5,4,86,26,1
3,0,14,14,5,0,1,4,0,5,2,89,22,0
3,0,14,14,5,0,1,4,1,5,2,89,22,1
4,6,19,14,0,1,5,3,0,5,3,89,13,0
4,6,19,14,0,1,5,3,1,5,3,89,13,1
2,6,31,6,5,1,4,4,0,5,8,89,3,0
2,6,31,6,5,1,4,4,1,5,8,89,3,1
5,3,33,6,3,1,3,4,0,5,10,87,31,0
5,3,33,6,3,1,3,4,1,5,10,87,31,1
2,3,26,11,1,1,0,3,0,5,11,86,12,0
2,3,26,11,1,1,0,3,1,5,11,86,12,1
4,0,30,11,4,3,5,3,0,5,8,89,23,0
4,0,30,11,4,3,5,3,1,5,8,89,23,1
5,0,18,9,1,0,1,3,0,5,1,87,27,0
5,0,18,9,1,0,1,3,1,5,1,87,27,1
4,4,37,10,5,0,0,4,0,5,0,88,29,0
4,4,37,10,5,0,0,4,1,5,0,88,29,1
2,1,30,2,5,3,1,3,0,5,11,87,17,0
2,1,30,2,5,3,1,3,1,5,11,87,17,1
1,0,24,15,5,3,5,4,0,5,9,88,31,0
1,0,24,15,5,3,5,4,1,5,9,88,31,1
5,1,74,6,5,1,4,4,0,5,8,84,4,0
5,1,74,6,5,1,4,4,1,5,8,84,4,1
5,3,57,8,5,1,0,3,0,5,1,76,5,0
5,3,57,8,5,1,0,3,1,5,1,76,5,1
1,2,46,13,3,1,0,3,0,5,10,95,16,0
1,2,46,13,3,1,0,3,1,5,10,95,16,1
4,5,74,12,4,3,0,3,0,5,6,86,28,0
4,5,74,12,4,3,0,3,1,5,6,86,28,1
3,4,53,3,1,1,0,3,0,5,9,90,20,0
3,4,53,3,1,1,0,3,1,5,9,90,20,1
2,3,53,15,4,1,2,3,0,5,6,90,16,0
2,3,53,15,4,1,2,3,1,5,6,90,16,1
5,4,45,9,5,2,3,4,0,5,1,81,16,0
5,4,45,9,5,2,3,4,1,5,1,81,16,1
4,1,50,3,2,1,5,3,0,5,4,91,3,0
4,1,50,3,2,1,5,3,1,5,4,91,3,1
1,5,65,11,5,0,4,4,0,5,10,83,26,0
1,5,65,11,5,0,4,4,1,5,10,83,26,1
4,3,64,15,3,2,2,3,0,5,4,77,28,0
4,3,64,15,3,2,2,3,1,5,4,77,28,1
6,0,59,5,2,2,4,1,0,7,39,7,2,0
6,0,59,5,2,2,4,1,1,7,39,7,2,1
1,2,53,0,1,3,1,0,0,6,31,9,0,0
1,2,53,0,1,3,1,0,1,6,31,9,0,1
4,3,40,4,2,1,3,0,0,6,0,7,10,0
4,3,40,4,2,1,3,0,1,6,0,7,10,1
6,1,42,11,2,4,1,1,0,8,16,8,8,0
6,1,42,11,2,4,1,1,1,8,16,8,8,1
9,5,55,5,2,13,4,1,0,8,41,7,2,0
9,5,55,5,2,13,4,1,1,8,41,7,2,1
6,5,42,9,1,13,4,1,0,5,33,9,4,0
6,5,42,9,1,13,4,1,1,5,33,9,4,1
5,1,59,13,1,7,1,1,0,7,23,9,10,0
5,1,59,13,1,7,1,1,1,7,23,9,10,1
9,4,58,7,1,10,0,0,0,7,10,7,8,0
9,4,58,7,1,10,0,0,1,7,10,7,8,1
5,2,52,6,1,9,2,0,0,5,11,7,1,0
5,2,52,6,1,9,2,0,1,5,11,7,1,1
6,0,57,4,1,9,1,1,0,8,19,8,8,0
6,0,57,4,1,9,1,1,1,8,19,8,8,1
8,3,28,0,5,1,0,2,0,2,30,84,2,1
8,3,28,0,5,1,0,2,1,2,30,84,2,0
8,4,24,11,6,0,1,1,0,2,33,83,6,1
8,4,24,11,6,0,1,1,1,2,33,83,6,0
7,2,16,7,6,8,0,2,0,1,41,86,4,1
7,2,16,7,6,8,0,2,1,1,41,86,4,0
4,2,29,12,4,8,1,3,0,2,42,93,10,1
4,2,29,12,4,8,1,3,1,2,42,93,10,0
7,1,33,12,5,1,0,2,0,2,35,76,2,1
7,1,33,12,5,1,0,2,1,2,35,76,2,0
6,5,23,4,3,13,1,1,0,0,35,99,2,1
6,5,23,4,3,13,1,1,1,0,35,99,2,0
8,3,4,13,4,10,0,1,0,1,40,76,8,1
8,3,4,13,4,10,0,1,1,1,40,76,8,0
6,0,1,2,4,7,1,3,0,1,39,77,4,1
6,0,1,2,4,7,1,3,1,1,39,77,4,0
4,3,2,13,3,11,1,3,0,2,34,93,6,1
4,3,2,13,3,11,1,3,1,2,34,93,6,0
4,6,18,0,5,8,1,3,0,0,43,98,2,1
4,6,18,0,5,8,1,3,1,0,43,98,2,0
5,3,8,8,3,11,3,3,0,2,28,81,19,1
5,3,8,8,3,11,3,3,1,2,28,81,19,0
5,1,13,9,3,11,5,3,0,0,29,94,31,1
5,1,13,9,3,11,5,3,1,0,29,94,31,0
5,4,9,9,3,8,3,2,0,1,38,75,21,1
5,4,9,9,3,8,3,2,1,1,38,75,21,0
4,4,25,10,3,0,2,0,0,1,30,89,31,1
4,4,25,10,3,0,2,0,1,1,30,89,31,0
7,6,1,0,3,4,4,0,0,2,29,99,35,1
7,6,1,0,3,4,4,0,1,2,29,99,35,0
4,3,30,15,5,11,2,0,0,2,32,94,29,1
4,3,30,15,5,11,2,0,1,2,32,94,29,0
6,4,19,5,6,4,4,1,0,2,33,99,30,1
6,4,19,5,6,4,4,1,1,2,33,99,30,0
4,0,1,9,4,11,5,4,0,0,41,74,14,1
4,0,1,9,4,11,5,4,1,0,41,74,14,0
5,1,0,10,5,4,2,2,0,2,36,98,24,1
5,1,0,10,5,4,2,2,1,2,36,98,24,0
5,2,48,0,3,6,3,3,0,2,4,98,18,1
5,2,48,0,3,6,3,3,1,2,4,98,18,0
5,5,43,1,3,8,1,4,0,2,6,80,10,1
5,5,43,1,3,8,1,4,1,2,6,80,10,0
4,4,34,0,3,8,1,0,0,1,1,85,16,1
4,4,34,0,3,8,1,0,1,1,1,85,16,0
5,6,38,0,4,6,3,2,0,2,6,89,13,1
5,6,38,0,4,6,3,2,1,2,6,89,13,0
4,2,33,3,3,5,1,2,0,1,0,72,14,1
4,2,33,3,3,5,1,2,1,1,0,72,14,0
6,3,38,2,5,8,4,2,0,0,0,72,12,1
6,3,38,2,5,8,4,2,1,0,0,72,12,0
5,3,45,2,3,8,2,2,0,2,2,98,12,1
5,3,45,2,3,8,2,2,1,2,2,98,12,0
4,6,34,2,5,8,4,3,0,0,2,85,19,1
4,6,34,2,5,8,4,3,1,0,2,85,19,0
4,5,34,3,3,8,3,3,0,0,1,74,12,1
4,5,34,3,3,8,3,3,1,0,1,74,12,0
4,5,28,3,3,6,1,2,0,0,1,80,13,1
4,5,28,3,3,6,1,2,1,0,1,80,13,0
6,1,41,15,4,13,1,2,0,0,4,82,13,1
6,1,41,15,4,13,1,2,1,0,4,82,13,0
6,1,35,5,3,11,5,4,0,2,1,88,12,1
6,1,35,5,3,11,5,4,1,2,1,88,12,0
4,2,35,14,2,11,4,2,0,1,0,75,15,1
4,2,35,14,2,11,4,2,1,1,0,75,15,0
5,1,36,9,3,10,1,3,0,1,1,70,11,1
5,1,36,9,3,10,1,3,1,1,1,70,11,0
4,3,28,7,2,11,4,3,0,2,0,87,19,1
4,3,28,7,2,11,4,3,1,2,0,87,19,0
6,1,26,11,3,11,1,3,0,1,4,80,18,1
6,1,26,11,3,11,1,3,1,1,4,80,18,0
4,3,44,7,3,12,5,0,0,1,4,83,14,1
4,3,44,7,3,12,5,0,1,1,4,83,14,0
6,0,27,13,5,13,4,0,0,1,2,88,17,1
6,0,27,13,5,13,4,0,1,1,2,88,17,0
4,3,44,3,2,11,5,0,0,0,4,92,17,1
4,3,44,3,2,11,5,0,1,0,4,92,17,0
5,1,33,13,3,11,0,2,0,2,2,85,12,1
5,1,33,13,3,11,0,2,1,2,2,85,12,0
4,6,46,2,2,13,2,3,0,2,4,99,19,1
4,6,46,2,2,13,2,3,1,2,4,99,19,0
4,4,38,10,2,11,0,2,0,1,6,78,17,1
4,4,38,10,2,11,0,2,1,1,6,78,17,0
4,5,33,9,3,11,1,3,0,2,5,78,11,1
4,5,33,9,3,11,1,3,1,2,5,78,11,0
4,6,39,2,2,11,4,4,0,0,4,98,13,1
4,6,39,2,2,11,4,4,1,0,4,98,13,0
4,4,39,6,3,12,1,3,0,2,2,78,16,1
4,4,39,6,3,12,1,3,1,2,2,78,16,0
6,4,34,0,4,10,3,4,0,0,0,71,11,1
6,4,34,0,4,10,3,4,1,0,0,71,11,0
6,6,38,5,5,11,2,2,0,1,3,76,19,1
6,6,38,5,5,11,2,2,1,1,3,76,19,0
6,4,38,7,3,10,2,2,0,1,3,90,17,1
6,4,38,7,3,10,2,2,1,1,3,90,17,0
6,4,44,0,5,13,2,4,0,2,1,91,13,1
6,4,44,0,5,13,2,4,1,2,1,91,13,0
6,4,26,2,3,13,4,3,0,0,1,91,16,1
6,4,26,2,3,13,4,3,1,0,1,91,16,0
8,0,53,4,0,11,0,4,0,0,0,59,17,1
8,0,53,4,0,11,0,4,1,0,0,59,17,0
7,2,44,3,0,10,0,4,0,3,3,59,13,1
7,2,44,3,0,10,0,4,1,3,3,59,13,0
4,5,38,5,0,11,0,4,0,3,7,61,24,1
4,5,38,5,0,11,0,4,1,3,7,61,24,0
6,5,45,9,0,13,0,4,0,1,7,67,34,1
6,5,45,9,0,13,0,4,1,1,7,67,34,0
7,1,62,12,0,12,0,3,0,1,5,64,10,1
7,1,62,12,0,12,0,3,1,1,5,64,10,0
6,2,59,2,0,9,0,4,0,4,9,63,8,1
6,2,59,2,0,9,0,4,1,4,9,63,8,0
5,4,66,13,0,9,0,3,0,2,8,63,14,1
5,4,66,13,0,9,0,3,1,2,8,63,14,0
5,4,36,15,0,10,0,4,0,0,1,64,21,1
5,4,36,15,0,10,0,4,1,0,1,64,21,0
6,6,44,2,1,9,0,4,0,4,10,69,37,1
6,6,44,2,1,9,0,4,1,4,10,69,37,0
6,5,46,8,1,11,0,3,0,1,6,67,16,1
6,5,46,8,1,11,0,3,1,1,6,67,16,0
5,2,67,4,3,5,3,1,0,4,7,65,4,1
5,2,67,4,3,5,3,1,1,4,7,65,4,0
8,0,68,9,2,8,3,1,0,4,7,62,38,1
8,0,68,9,2,8,3,1,1,4,7,62,38,0
5,6,71,4,6,11,0,3,0,4,14,62,29,1
5,6,71,4,6,11,0,3,1,4,14,62,29,0
8,4,66,9,4,8,0,4,0,3,7,62,10,1
8,4,66,9,4,8,0,4,1,3,7,62,10,0
7,3,72,2,3,12,5,4,0,4,12,67,26,1
7,3,72,2,3,12,5,4,1,4,12,67,26,0
8,3,66,10,5,2,3,2,0,4,14,66,33,1
8,3,66,10,5,2,3,2,1,4,14,66,33,0
7,0,69,10,5,11,2,2,0,4,12,67,23,1
7,0,69,10,5,11,2,2,1,4,12,67,23,0
4,0,74,11,5,13,0,3,0,4,9,67,11,1
4,0,74,11,5,13,0,3,1,4,9,67,11,0
9,4,74,3,2,3,0,1,0,3,13,64,18,1
9,4,74,3,2,3,0,1,1,3,13,64,18,0
9,5,74,1,2,6,5,0,0,4,6,63,27,1
9,5,74,1,2,6,5,0,1,4,6,63,27,0
5,0,69,0,4,7,1,3,0,4,7,64,31,1
5,0,69,0,4,7,1,3,1,4,7,64,31,0
7,5,69,0,4,0,5,4,0,4,9,65,24,1
7,5,69,0,4,0,5,4,1,4,9,65,24,0
7,0,19,13,6,3,5,3,0,3,24,97,19,0
7,0,19,13,6,3,5,3,1,3,24,97,19,1
9,1,33,14,5,6,3,2,0,1,20,84,18,0
9,1,33,14,5,6,3,2,1,1,20,84,18,1
5,5,48,8,5,10,5,3,0,2,30,99,17,0
5,5,48,8,5,10,5,3,1,2,30,99,17,1
8,4,55,7,5,8,5,2,0,1,28,92,18,0
8,4,55,7,5,8,5,2,1,1,28,92,18,1
7,4,64,13,5,11,0,0,0,1,31,98,21,0
7,4,64,13,5,11,0,0,1,1,31,98,21,1
8,3,60,0,5,6,2,1,0,0,36,76,16,0
8,3,60,0,5,6,2,1,1,0,36,76,16,1
7,0,53,9,6,10,2,0,0,1,16,76,14,0
7,0,53,9,6,10,2,0,1,1,16,76,14,1
6,0,22,11,5,10,4,2,0,2,19,75,23,0
6,0,22,11,5,10,4,2,1,2,19,75,23,1
4,0,24,4,5,12,4,3,0,1,27,87,18,0
4,0,24,4,5,12,4,3,1,1,27,87,18,1
6,6,1,13,5,10,1,1,0,3,35,80,15,0
6,6,1,13,5,10,1,1,1,3,35,80,15,1
5,2,54,6,5,10,4,1,0,2,37,87,19,0
5,2,54,6,5,10,4,1,1,2,37,87,19,1
8,4,54,2,1,8,5,3,0,2,0,62,39,1
8,4,54,2,1,8,5,3,1,2,0,62,39,0
7,4,64,4,1,7,1,1,0,0,6,79,40,1
7,4,64,4,1,7,1,1,1,0,6,79,40,0
5,6,60,6,0,2,0,2,0,0,3,68,40,1
5,6,60,6,0,2,0,2,1,0,3,68,40,0
8,5,41,4,0,5,3,1,0,1,0,65,39,1
8,5,41,4,0,5,3,1,1,1,0,65,39,0
4,0,42,9,0,8,3,2,0,2,5,82,39,1
4,0,42,9,0,8,3,2,1,2,5,82,39,0
5,4,37,8,0,7,5,2,0,2,7,79,39,1
5,4,37,8,0,7,5,2,1,2,7,79,39,0
5,0,48,11,1,2,2,3,0,2,7,66,40,1
5,0,48,11,1,2,2,3,1,2,7,66,40,0
7,4,37,15,1,7,3,0,0,2,11,79,38,1
7,4,37,15,1,7,3,0,1,2,11,79,38,0
9,5,72,5,1,2,3,0,0,0,3,78,37,1
9,5,72,5,1,2,3,0,1,0,3,78,37,0
