3,2,55,8,1,7,2,1,1,0,22,56,40,1
1,6,58,0,1,0,4,4,0,2,20,48,33,0
1,6,58,0,1,0,4,4,1,2,20,48,33,1
5,2,51,11,0,7,4,4,0,2,21,24,35,0
5,2,51,11,0,7,4,4,1,2,21,24,35,1
6,0,11,1,0,6,4,3,0,2,19,31,32,0
6,0,11,1,0,6,4,3,1,2,19,31,32,1
6,6,42,1,0,3,5,0,0,1,10,26,38,0
6,6,42,1,0,3,5,0,1,1,10,26,38,1
6,3,37,4,0,4,5,2,0,0,22,28,39,0
6,3,37,4,0,4,5,2,1,0,22,28,39,1
9,5,48,9,1,5,2,1,0,0,7,29,38,0
9,5,48,9,1,5,2,1,1,0,7,29,38,1
9,3,3,12,1,1,3,1,0,0,24,24,35,0
9,3,3,12,1,1,3,1,1,0,24,24,35,1
7,4,14,0,1,7,5,1,0,1,26,29,31,0
7,4,14,0,1,7,5,1,1,1,26,29,31,1
7,3,56,8,1,6,4,1,0,0,26,24,37,0
7,3,56,8,1,6,4,1,1,0,26,24,37,1
6,3,20,8,1,6,3,2,0,1,26,30,39,0
6,3,20,8,1,6,3,2,1,1,26,30,39,1
8,2,11,8,1,6,4,0,0,1,26,25,31,0
8,2,11,8,1,6,4,0,1,1,26,25,31,1
9,0,35,11,1,6,5,2,0,0,18,51,35,0
9,0,35,11,1,6,5,2,1,0,18,51,35,1
9,0,13,3,1,6,5,0,0,0,22,41,34,0
9,0,13,3,1,6,5,0,1,0,22,41,34,1
4,1,64,14,1,2,4,1,0,0,20,54,31,0
4,1,64,14,1,2,4,1,1,0,20,54,31,1
7,5,60,1,1,5,5,4,0,0,10,63,33,0
7,5,60,1,1,5,5,4,1,0,10,63,33,1
6,6,59,0,0,2,5,3,0,0,7,39,31,0
6,6,59,0,0,2,5,3,1,0,7,39,31,1
1,3,23,3,2,11,0,0,0,7,15,28,33,0
1,3,23,3,2,11,0,0,1,7,15,28,33,1
2,4,7,12,1,0,2,2,0,5,21,5,6,0
2,4,7,12,1,0,2,2,1,5,21,5,6,1
2,2,24,4,1,0,1,4,0,4,24,3,4,0
2,2,24,4,1,0,1,4,1,4,24,3,4,1
2,5,38,14,1,10,0,4,0,5,15,22,40,0
2,5,38,14,1,10,0,4,1,5,15,22,40,1
2,6,60,6,1,4,2,2,0,3,17,7,7,0
2,6,60,6,1,4,2,2,1,3,17,7,7,1
1,6,71,4,1,9,0,4,0,5,9,19,37,0
1,6,71,4,1,9,0,4,1,5,9,19,37,1
3,5,58,9,1,4,3,3,0,5,9,16,12,0
3,5,58,9,1,4,3,3,1,5,9,16,12,1
4,2,71,7,1,13,1,3,0,4,26,1,36,0
4,2,71,7,1,13,1,3,1,4,26,1,36,1
4,6,60,15,1,8,4,2,0,2,26,17,27,0
4,6,60,15,1,8,4,2,1,2,26,17,27,1
8,3,11,14,3,6,5,2,0,7,9,51,17,1
8,3,11,14,3,6,5,2,1,7,9,51,17,0
7,2,21,9,3,13,2,4,0,8,8,44,20,1
7,2,21,9,3,13,2,4,1,8,8,44,20,0
7,2,56,2,4,8,5,4,0,8,17,34,4,1
7,2,56,2,4,8,5,4,1,8,17,34,4,0
6,0,11,9,2,8,1,1,0,0,16,85,36,0
6,0,11,9,2,8,1,1,1,0,16,85,36,1
1,5,62,2,0,1,2,1,0,2,3,25,11,0
1,5,62,2,0,1,2,1,1,2,3,25,11,1
3,6,62,6,1,1,4,2,0,1,2,60,10,0
3,6,62,6,1,1,4,2,1,1,2,60,10,1
1,6,63,0,1,4,2,2,0,2,2,60,25,0
1,6,63,0,1,4,2,2,1,2,2,60,25,1
5,5,41,7,0,1,2,3,0,0,5,31,23,0
5,5,41,7,0,1,2,3,1,0,5,31,23,1
7,6,33,2,0,5,5,2,0,2,2,31,33,0
7,6,33,2,0,5,5,2,1,2,2,31,33,1
7,4,38,15,0,1,5,0,0,2,3,24,19,0
7,4,38,15,0,1,5,0,1,2,3,24,19,1
7,6,46,3,0,6,5,2,0,1,3,31,25,0
7,6,46,3,0,6,5,2,1,1,3,31,25,1
9,1,50,9,1,5,2,3,0,2,3,31,23,0
9,1,50,9,1,5,2,3,1,2,3,31,23,1
9,5,54,13,1,1,3,3,0,2,1,24,26,0
9,5,54,13,1,1,3,3,1,2,1,24,26,1
9,4,9,1,1,2,4,1,0,2,4,31,10,0
9,4,9,1,1,2,4,1,1,2,4,31,10,1
8,6,25,0,1,1,2,0,0,0,0,47,29,0
8,6,25,0,1,1,2,0,1,0,0,47,29,1
9,3,41,8,1,6,2,1,0,0,5,49,38,0
9,3,41,8,1,6,2,1,1,0,5,49,38,1
5,6,63,14,0,2,5,3,0,0,5,55,36,0
5,6,63,14,0,2,5,3,1,0,5,55,36,1
8,6,22,2,1,2,5,1,0,1,0,58,17,0
8,6,22,2,1,2,5,1,1,1,0,58,17,1
4,1,34,6,0,2,4,2,0,1,5,61,24,0
4,1,34,6,0,2,4,2,1,1,5,61,24,1
8,4,2,3,1,2,3,2,0,2,4,51,39,0
8,4,2,3,1,2,3,2,1,2,4,51,39,1
4,1,56,4,0,9,2,3,0,1,5,51,18,0
4,1,56,4,0,9,2,3,1,1,5,51,18,1
5,3,36,4,0,10,3,0,0,1,3,40,12,0
5,3,36,4,0,10,3,0,1,1,3,40,12,1
7,1,55,1,0,9,3,4,0,1,0,49,32,0
7,1,55,1,0,9,3,4,1,1,0,49,32,1
9,2,63,1,1,10,4,3,0,2,0,38,20,0
9,2,63,1,1,10,4,3,1,2,0,38,20,1
6,1,10,0,0,10,5,0,0,2,1,63,13,0
6,1,10,0,0,10,5,0,1,2,1,63,13,1
6,6,60,10,1,9,3,2,0,2,2,40,22,0
6,6,60,10,1,9,3,2,1,2,2,40,22,1
5,6,0,12,3,5,3,1,0,0,21,87,3,1
5,6,0,12,3,5,3,1,1,0,21,87,3,0
6,5,19,9,3,1,3,4,0,0,21,87,26,1
6,5,19,9,3,1,3,4,1,0,21,87,26,0
5,0,36,10,3,5,1,4,0,2,14,88,22,1
5,0,36,10,3,5,1,4,1,2,14,88,22,0
5,0,44,13,4,11,0,2,0,2,21,85,20,1
5,0,44,13,4,11,0,2,1,2,21,85,20,0
6,0,29,9,3,13,2,1,0,1,16,85,6,1
6,0,29,9,3,13,2,1,1,1,16,85,6,0
2,2,52,1,3,12,0,0,0,7,9,49,22,0
2,2,52,1,3,12,0,0,1,7,9,49,22,1
1,2,10,10,2,6,5,4,0,11,18,27,22,1
1,2,10,10,2,6,5,4,1,11,18,27,22,0
1,6,43,10,3,5,5,4,0,11,21,29,40,1
1,6,43,10,3,5,5,4,1,11,21,29,40,0
3,4,55,2,3,10,5,4,0,11,16,25,37,1
3,4,55,2,3,10,5,4,1,11,16,25,37,0
4,2,68,6,4,1,2,0,0,6,6,56,1,0
4,2,68,6,4,1,2,0,1,6,6,56,1,1
4,5,67,3,4,5,0,4,0,6,3,51,0,0
4,5,67,3,4,5,0,4,1,6,3,51,0,1
6,4,67,14,4,10,0,4,0,7,1,49,1,0
6,4,67,14,4,10,0,4,1,7,1,49,1,1
6,4,47,13,5,2,5,4,0,9,19,64,35,1
6,4,47,13,5,2,5,4,1,9,19,64,35,0
8,6,34,12,5,2,5,0,0,8,22,37,31,1
8,6,34,12,5,2,5,0,1,8,22,37,31,0
8,1,67,3,6,1,5,0,0,9,18,57,36,1
8,1,67,3,6,1,5,0,1,9,18,57,36,0
5,6,62,6,5,1,5,3,0,8,18,66,34,1
5,6,62,6,5,1,5,3,1,8,18,66,34,0
4,6,58,0,6,7,5,2,0,9,19,90,39,1
4,6,58,0,6,7,5,2,1,9,19,90,39,0
1,5,62,5,2,8,5,4,0,4,25,62,38,1
1,5,62,5,2,8,5,4,1,4,25,62,38,0
1,3,62,10,2,0,5,1,0,4,20,62,26,1
1,3,62,10,2,0,5,1,1,4,20,62,26,0
1,2,70,7,2,10,1,2,0,5,15,53,40,1
1,2,70,7,2,10,1,2,1,5,15,53,40,0
2,1,68,5,3,12,1,1,0,4,17,66,12,1
2,1,68,5,3,12,1,1,1,4,17,66,12,0
1,1,32,11,3,7,1,2,0,8,16,57,30,1
1,1,32,11,3,7,1,2,1,8,16,57,30,0
2,0,59,0,4,5,0,1,0,8,21,14,4,0
2,0,59,0,4,5,0,1,1,8,21,14,4,1
4,4,25,8,4,11,0,2,0,8,25,16,5,0
4,4,25,8,4,11,0,2,1,8,25,16,5,1
8,1,44,15,2,4,5,4,0,6,18,23,37,1
8,1,44,15,2,4,5,4,1,6,18,23,37,0
4,5,22,13,3,11,2,2,0,8,14,36,18,1
4,5,22,13,3,11,2,2,1,8,14,36,18,0
6,5,38,14,2,10,5,1,0,4,18,37,23,1
6,5,38,14,2,10,5,1,1,4,18,37,23,0
2,2,5,7,2,6,3,4,0,8,16,32,9,0
2,2,5,7,2,6,3,4,1,8,16,32,9,1
1,2,2,11,2,12,5,4,0,8,25,50,12,0
1,2,2,11,2,12,5,4,1,8,25,50,12,1
1,5,66,12,3,8,1,4,0,8,12,35,20,0
1,5,66,12,3,8,1,4,1,8,12,35,20,1
2,2,40,4,3,10,1,4,0,8,11,48,21,0
2,2,40,4,3,10,1,4,1,8,11,48,21,1
2,0,35,1,3,1,2,4,0,8,16,29,2,0
2,0,35,1,3,1,2,4,1,8,16,29,2,1
2,1,69,15,3,0,4,4,0,8,12,48,1,0
2,1,69,15,3,0,4,4,1,8,12,48,1,1
1,6,59,6,3,10,3,4,0,8,19,29,3,0
1,6,59,6,3,10,3,4,1,8,19,29,3,1
1,4,17,10,3,9,3,4,0,8,22,43,3,0
1,4,17,10,3,9,3,4,1,8,22,43,3,1
2,1,72,3,3,10,4,4,0,8,19,35,3,0
2,1,72,3,3,10,4,4,1,8,19,35,3,1
2,3,33,11,3,8,3,4,0,8,14,48,4,0
2,3,33,11,3,8,3,4,1,8,14,48,4,1
3,2,51,2,2,10,4,0,0,2,24,56,19,0
3,2,51,2,2,10,4,0,1,2,24,56,19,1
3,1,50,1,2,0,3,3,0,3,12,58,11,0
3,1,50,1,2,0,3,3,1,3,12,58,11,1
2,5,55,0,2,6,5,4,0,3,19,57,10,0
2,5,55,0,2,6,5,4,1,3,19,57,10,1
1,5,50,0,2,11,3,3,0,2,19,69,10,0
1,5,50,0,2,11,3,3,1,2,19,69,10,1
4,6,59,2,2,7,5,3,0,2,21,54,18,0
4,6,59,2,2,7,5,3,1,2,21,54,18,1
3,2,70,0,2,5,5,3,0,3,19,62,20,0
3,2,70,0,2,5,5,3,1,3,19,62,20,1
1,3,60,1,2,13,3,2,0,2,25,60,9,0
1,3,60,1,2,13,3,2,1,2,25,60,9,1
6,6,0,0,1,12,1,4,0,2,1,53,18,0
6,6,0,0,1,12,1,4,1,2,1,53,18,1
5,1,9,7,1,12,0,3,0,4,1,61,38,0
5,1,9,7,1,12,0,3,1,4,1,61,38,1
6,0,1,12,1,12,2,1,0,3,10,62,28,0
6,0,1,12,1,12,2,1,1,3,10,62,28,1
8,4,31,8,6,0,5,3,0,10,20,46,21,0
8,4,31,8,6,0,5,3,1,10,20,46,21,1
9,6,68,6,4,3,4,4,0,2,22,40,3,0
9,6,68,6,4,3,4,4,1,2,22,40,3,1
9,5,19,6,3,9,5,1,0,7,18,12,20,1
9,5,19,6,3,9,5,1,1,7,18,12,20,0
7,6,74,5,3,11,3,3,0,6,18,11,31,1
7,6,74,5,3,11,3,3,1,6,18,11,31,0
9,6,24,15,4,6,1,1,0,10,0,24,36,0
9,6,24,15,4,6,1,1,1,10,0,24,36,1
8,4,39,13,3,13,3,2,0,11,0,26,40,0
8,4,39,13,3,13,3,2,1,11,0,26,40,1
9,1,20,6,4,9,4,2,0,12,3,34,35,0
9,1,20,6,4,9,4,2,1,12,3,34,35,1
8,2,37,4,3,8,3,2,0,9,6,24,35,0
8,2,37,4,3,8,3,2,1,9,6,24,35,1
4,0,15,5,2,10,4,3,0,9,7,40,16,1
4,0,15,5,2,10,4,3,1,9,7,40,16,0
6,1,70,6,3,13,2,3,0,3,15,69,34,0
6,1,70,6,3,13,2,3,1,3,15,69,34,1
6,2,26,6,5,1,5,2,0,9,27,32,8,0
6,2,26,6,5,1,5,2,1,9,27,32,8,1
7,4,39,4,5,0,5,0,0,10,24,18,34,0
7,4,39,4,5,0,5,0,1,10,24,18,34,1
6,5,12,12,4,2,1,2,0,7,16,29,16,0
6,5,12,12,4,2,1,2,1,7,16,29,16,1
6,4,8,10,4,0,0,4,0,7,12,32,13,0
6,4,8,10,4,0,0,4,1,7,12,32,13,1
6,5,51,6,4,13,0,3,0,7,12,24,12,0
6,5,51,6,4,13,0,3,1,7,12,24,12,1
6,2,51,12,4,11,0,1,0,7,14,33,17,0
6,2,51,12,4,11,0,1,1,7,14,33,17,1
6,6,12,7,3,2,2,3,0,2,24,41,6,0
6,6,12,7,3,2,2,3,1,2,24,41,6,1
5,0,32,13,3,3,2,0,0,3,25,47,14,0
5,0,32,13,3,3,2,0,1,3,25,47,14,1
6,1,25,13,1,12,3,1,0,2,1,81,31,0
6,1,25,13,1,12,3,1,1,2,1,81,31,1
6,4,13,13,1,13,4,3,0,4,1,69,29,0
6,4,13,13,1,13,4,3,1,4,1,69,29,1
4,0,40,14,2,3,3,4,0,6,6,45,0,0
4,0,40,14,2,3,3,4,1,6,6,45,0,1
4,0,41,12,2,3,3,0,0,6,3,40,1,0
4,0,41,12,2,3,3,0,1,6,3,40,1,1
4,2,22,9,2,3,2,1,0,6,5,43,24,0
4,2,22,9,2,3,2,1,1,6,5,43,24,1
4,2,30,5,2,4,2,4,0,6,5,41,10,0
4,2,30,5,2,4,2,4,1,6,5,41,10,1
4,1,14,1,2,2,0,4,0,6,4,45,24,0
4,1,14,1,2,2,0,4,1,6,4,45,24,1
4,0,25,4,2,2,2,2,0,6,4,41,6,0
4,0,25,4,2,2,2,2,1,6,4,41,6,1
4,1,10,3,2,2,4,0,0,6,8,52,19,0
4,1,10,3,2,2,4,0,1,6,8,52,19,1
4,2,22,1,2,12,3,1,0,7,0,51,5,0
4,2,22,1,2,12,3,1,1,7,0,51,5,1
4,2,19,5,2,11,1,1,0,6,0,50,1,0
4,2,19,5,2,11,1,1,1,6,0,50,1,1
4,2,35,11,2,9,1,4,0,6,0,49,6,0
4,2,35,11,2,9,1,4,1,6,0,49,6,1
4,0,33,7,2,7,1,4,0,6,0,48,0,0
4,0,33,7,2,7,1,4,1,6,0,48,0,1
4,0,26,8,2,13,0,1,0,7,0,48,15,0
4,0,26,8,2,13,0,1,1,7,0,48,15,1
4,2,16,10,2,8,2,3,0,7,7,41,20,0
4,2,16,10,2,8,2,3,1,7,7,41,20,1
4,0,36,3,2,6,1,4,0,7,2,40,21,0
4,0,36,3,2,6,1,4,1,7,2,40,21,1
4,0,26,9,2,9,2,3,0,7,3,46,6,0
4,0,26,9,2,9,2,3,1,7,3,46,6,1
9,0,32,9,6,2,0,3,0,11,13,39,38,1
9,0,32,9,6,2,0,3,1,11,13,39,38,0
9,2,9,12,6,10,0,3,0,12,11,39,19,1
9,2,9,12,6,10,0,3,1,12,11,39,19,0
9,2,42,8,0,12,5,0,0,0,8,32,11,0
9,2,42,8,0,12,5,0,1,0,8,32,11,1
8,5,22,14,0,13,5,2,0,0,15,48,37,0
8,5,22,14,0,13,5,2,1,0,15,48,37,1
7,5,13,15,0,12,3,3,0,0,16,47,37,0
7,5,13,15,0,12,3,3,1,0,16,47,37,1
6,5,45,14,0,13,2,2,0,0,8,49,39,0
6,5,45,14,0,13,2,2,1,0,8,49,39,1
6,1,70,10,0,12,3,0,0,0,10,29,8,0
6,1,70,10,0,12,3,0,1,0,10,29,8,1
4,5,61,5,3,2,1,4,0,3,7,70,32,1
4,5,61,5,3,2,1,4,1,3,7,70,32,0
7,5,51,9,2,10,2,0,0,0,2,76,23,0
7,5,51,9,2,10,2,0,1,0,2,76,23,1
6,6,54,2,1,13,1,0,0,0,0,56,26,0
6,6,54,2,1,13,1,0,1,0,0,56,26,1
9,4,7,4,1,2,4,1,0,5,4,9,30,0
9,4,7,4,1,2,4,1,1,5,4,9,30,1
6,6,0,9,1,8,4,2,0,5,12,31,40,0
6,6,0,9,1,8,4,2,1,5,12,31,40,1
6,2,4,5,1,12,3,3,0,4,12,33,5,0
6,2,4,5,1,12,3,3,1,4,12,33,5,1
6,0,25,13,1,4,4,4,0,4,15,29,10,0
6,0,25,13,1,4,4,4,1,4,15,29,10,1
3,4,56,6,2,4,1,1,0,4,7,47,29,0
3,4,56,6,2,4,1,1,1,4,7,47,29,1
1,0,49,10,2,5,0,1,0,4,18,53,36,0
1,0,49,10,2,5,0,1,1,4,18,53,36,1
3,4,44,0,0,5,5,3,0,3,13,37,34,1
3,4,44,0,0,5,5,3,1,3,13,37,34,0
1,6,51,0,0,9,4,4,0,4,4,53,35,1
1,6,51,0,0,9,4,4,1,4,4,53,35,0
1,3,36,0,0,13,5,4,0,5,7,50,10,1
1,3,36,0,0,13,5,4,1,5,7,50,10,0
1,6,53,0,0,12,5,0,0,3,10,49,40,1
1,6,53,0,0,12,5,0,1,3,10,49,40,0
2,5,67,0,0,8,2,4,0,3,16,12,39,1
2,5,67,0,0,8,2,4,1,3,16,12,39,0
5,0,4,8,4,9,0,2,0,6,11,84,23,1
5,0,4,8,4,9,0,2,1,6,11,84,23,0
8,3,8,2,6,7,0,0,0,6,35,30,16,0
8,3,8,2,6,7,0,0,1,6,35,30,16,1
2,6,18,1,0,7,0,1,0,2,13,7,19,0
2,6,18,1,0,7,0,1,1,2,13,7,19,1
1,1,73,14,0,2,0,3,0,0,23,28,38,0
1,1,73,14,0,2,0,3,1,0,23,28,38,1
1,0,31,4,0,1,0,2,0,0,23,39,33,0
1,0,31,4,0,1,0,2,1,0,23,39,33,1
3,4,58,9,0,3,0,3,0,1,10,19,22,0
3,4,58,9,0,3,0,3,1,1,10,19,22,1
2,2,74,6,0,4,2,0,0,1,8,39,31,0
2,2,74,6,0,4,2,0,1,1,8,39,31,1
1,3,74,13,0,6,3,1,0,2,14,38,32,0
1,3,74,13,0,6,3,1,1,2,14,38,32,1
3,5,43,12,0,0,5,2,0,2,24,19,33,0
3,5,43,12,0,0,5,2,1,2,24,19,33,1
1,5,27,12,0,2,3,3,0,2,23,33,37,0
1,5,27,12,0,2,3,3,1,2,23,33,37,1
1,6,44,13,0,0,3,2,0,2,23,15,23,0
1,6,44,13,0,0,3,2,1,2,23,15,23,1
3,4,11,8,2,13,0,3,0,6,19,31,34,1
3,4,11,8,2,13,0,3,1,6,19,31,34,0
3,4,2,10,2,12,0,1,0,7,8,50,40,1
3,4,2,10,2,12,0,1,1,7,8,50,40,0
6,0,17,11,2,10,5,1,0,7,9,49,22,1
6,0,17,11,2,10,5,1,1,7,9,49,22,0
8,4,46,5,2,8,3,2,0,6,0,29,37,1
8,4,46,5,2,8,3,2,1,6,0,29,37,0
4,5,73,1,2,6,4,4,0,6,0,39,4,1
4,5,73,1,2,6,4,4,1,6,0,39,4,0
6,3,47,9,2,12,4,0,0,8,9,7,18,1
6,3,47,9,2,12,4,0,1,8,9,7,18,0
4,5,30,0,1,12,0,3,0,4,0,46,30,0
4,5,30,0,1,12,0,3,1,4,0,46,30,1
7,6,45,0,3,5,0,1,0,0,18,43,35,1
7,6,45,0,3,5,0,1,1,0,18,43,35,0
7,1,44,10,4,10,0,2,0,4,20,61,40,1
7,1,44,10,4,10,0,2,1,4,20,61,40,0
7,0,68,11,4,1,0,2,0,5,16,43,39,1
7,0,68,11,4,1,0,2,1,5,16,43,39,0
4,3,43,0,0,0,1,3,0,1,12,1,0,0
4,3,43,0,0,0,1,3,1,1,12,1,0,1
5,5,60,0,0,1,1,0,0,1,4,1,19,0
5,5,60,0,0,1,1,0,1,1,4,1,19,1
5,4,54,10,0,3,1,2,0,2,2,2,0,0
5,4,54,10,0,3,1,2,1,2,2,2,0,1
4,4,30,11,0,1,4,1,0,2,20,3,10,0
4,4,30,11,0,1,4,1,1,2,20,3,10,1
6,1,1,10,2,2,5,2,0,7,8,49,15,0
6,1,1,10,2,2,5,2,1,7,8,49,15,1
8,0,1,13,2,11,2,1,0,7,0,40,13,0
8,0,1,13,2,11,2,1,1,7,0,40,13,1
4,0,1,2,2,10,0,3,0,7,0,49,14,0
4,0,1,2,2,10,0,3,1,7,0,49,14,1
5,0,1,2,2,6,0,3,0,7,0,49,23,0
5,0,1,2,2,6,0,3,1,7,0,49,23,1
6,2,3,3,2,9,2,3,0,6,0,51,15,0
6,2,3,3,2,9,2,3,1,6,0,51,15,1
9,1,3,13,2,11,2,2,0,6,0,46,24,0
9,1,3,13,2,11,2,2,1,6,0,46,24,1
8,2,4,11,2,13,3,1,0,6,1,40,6,0
8,2,4,11,2,13,3,1,1,6,1,40,6,1
7,2,2,12,2,11,2,3,0,6,4,48,16,0
7,2,2,12,2,11,2,3,1,6,4,48,16,1
8,1,5,3,2,13,4,3,0,7,3,51,19,0
8,1,5,3,2,13,4,3,1,7,3,51,19,1
9,1,48,8,4,3,5,1,0,9,12,23,28,0
9,1,48,8,4,3,5,1,1,9,12,23,28,1
8,1,46,12,4,4,2,3,0,9,16,17,33,0
8,1,46,12,4,4,2,3,1,9,16,17,33,1
8,4,74,2,3,0,3,1,0,6,5,17,39,0
8,4,74,2,3,0,3,1,1,6,5,17,39,1
8,3,21,6,3,3,5,2,0,8,15,22,31,0
8,3,21,6,3,3,5,2,1,8,15,22,31,1
1,2,16,8,2,9,0,0,0,6,3,70,31,0
1,2,16,8,2,9,0,0,1,6,3,70,31,1
1,1,31,6,2,8,0,3,0,6,13,44,17,0
1,1,31,6,2,8,0,3,1,6,13,44,17,1
4,0,63,2,4,5,0,0,0,7,3,61,24,0
4,0,63,2,4,5,0,0,1,7,3,61,24,1
5,4,74,5,4,5,0,0,0,7,1,47,27,0
5,4,74,5,4,5,0,0,1,7,1,47,27,1
5,1,73,14,4,10,0,4,0,8,1,64,18,0
5,1,73,14,4,10,0,4,1,8,1,64,18,1
6,3,29,2,4,0,2,2,0,4,19,61,23,0
6,3,29,2,4,0,2,2,1,4,19,61,23,1
6,6,12,1,3,0,4,1,0,3,24,40,15,0
6,6,12,1,3,0,4,1,1,3,24,40,15,1
8,3,68,6,3,1,3,2,0,0,24,52,36,0
8,3,68,6,3,1,3,2,1,0,24,52,36,1
7,6,6,7,3,0,3,3,0,4,20,37,20,0
7,6,6,7,3,0,3,3,1,4,20,37,20,1
8,6,2,9,2,13,0,4,0,5,14,18,39,0
8,6,2,9,2,13,0,4,1,5,14,18,39,1
6,5,26,11,2,5,1,2,0,5,14,7,22,0
6,5,26,11,2,5,1,2,1,5,14,7,22,1
5,5,28,1,1,9,3,2,0,5,21,7,39,1
5,5,28,1,1,9,3,2,1,5,21,7,39,0
5,4,4,6,1,4,2,1,0,4,18,20,36,1
5,4,4,6,1,4,2,1,1,4,18,20,36,0
5,5,9,9,2,2,2,1,0,4,17,39,40,1
5,5,9,9,2,2,2,1,1,4,17,39,40,0
5,4,1,0,1,2,1,3,0,2,26,18,37,1
5,4,1,0,1,2,1,3,1,2,26,18,37,0
9,4,42,15,4,1,4,3,0,4,17,60,36,0
9,4,42,15,4,1,4,3,1,4,17,60,36,1
8,5,14,15,3,0,3,1,0,1,17,53,6,0
8,5,14,15,3,0,3,1,1,1,17,53,6,1
8,3,40,15,4,1,4,1,0,3,20,60,10,0
8,3,40,15,4,1,4,1,1,3,20,60,10,1
6,4,59,15,3,1,5,1,0,1,24,62,19,0
6,4,59,15,3,1,5,1,1,1,24,62,19,1
2,0,35,1,2,9,0,1,0,6,22,15,26,0
2,0,35,1,2,9,0,1,1,6,22,15,26,1
2,6,2,2,2,9,0,2,0,7,26,4,34,0
2,6,2,2,2,9,0,2,1,7,26,4,34,1
1,3,6,0,2,12,0,3,0,6,10,67,37,0
1,3,6,0,2,12,0,3,1,6,10,67,37,1
9,3,53,9,0,6,5,0,0,0,2,23,2,0
9,3,53,9,0,6,5,0,1,0,2,23,2,1
1,0,9,14,3,0,2,4,0,6,25,67,25,0
1,0,9,14,3,0,2,4,1,6,25,67,25,1
2,6,7,11,4,3,1,1,0,7,21,55,22,0
2,6,7,11,4,3,1,1,1,7,21,55,22,1
5,6,7,11,3,6,2,3,0,6,18,29,11,0
5,6,7,11,3,6,2,3,1,6,18,29,11,1
2,0,1,12,3,2,2,4,0,7,23,69,39,0
2,0,1,12,3,2,2,4,1,7,23,69,39,1
1,2,47,3,2,0,1,4,0,8,1,42,29,1
1,2,47,3,2,0,1,4,1,8,1,42,29,0
6,4,49,13,0,4,4,0,0,0,19,2,0,1
6,4,49,13,0,4,4,0,1,0,19,2,0,0
6,6,32,8,0,3,4,3,0,0,19,22,34,1
6,6,32,8,0,3,4,3,1,0,19,22,34,0
6,1,29,7,0,6,5,1,0,1,19,16,7,1
6,1,29,7,0,6,5,1,1,1,19,16,7,0
9,4,26,9,1,2,4,3,0,0,4,52,11,1
9,4,26,9,1,2,4,3,1,0,4,52,11,0
9,1,27,5,1,2,3,2,0,0,0,72,32,1
9,1,27,5,1,2,3,2,1,0,0,72,32,0
6,1,33,4,1,9,4,4,0,1,18,65,31,1
6,1,33,4,1,9,4,4,1,1,18,65,31,0
2,3,8,0,3,6,2,1,0,9,18,38,34,1
2,3,8,0,3,6,2,1,1,9,18,38,34,0
1,2,52,0,3,1,3,4,0,8,20,40,25,1
1,2,52,0,3,1,3,4,1,8,20,40,25,0
1,0,55,0,3,8,3,1,0,8,4,65,2,1
1,0,55,0,3,8,3,1,1,8,4,65,2,0
1,5,70,7,3,12,2,2,0,8,5,52,15,1
1,5,70,7,3,12,2,2,1,8,5,52,15,0
1,5,62,11,3,3,4,3,0,7,12,49,1,1
1,5,62,11,3,3,4,3,1,7,12,49,1,0
5,1,54,6,3,10,5,0,0,9,7,36,10,1
5,1,54,6,3,10,5,0,1,9,7,36,10,0
7,2,20,6,6,11,5,0,0,10,42,23,11,0
7,2,20,6,6,11,5,0,1,10,42,23,11,1
8,2,33,7,5,12,4,2,0,9,41,8,37,0
8,2,33,7,5,12,4,2,1,9,41,8,37,1
9,2,58,9,5,12,5,0,0,9,37,3,37,0
9,2,58,9,5,12,5,0,1,9,37,3,37,1
1,1,2,11,2,3,5,0,0,5,33,55,34,0
1,1,2,11,2,3,5,0,1,5,33,55,34,1
5,4,10,9,2,11,5,0,0,3,27,45,21,0
5,4,10,9,2,11,5,0,1,3,27,45,21,1
3,2,74,13,3,4,5,2,0,3,32,51,6,0
3,2,74,13,3,4,5,2,1,3,32,51,6,1
1,5,71,10,2,3,5,0,0,2,32,52,32,0
1,5,71,10,2,3,5,0,1,2,32,52,32,1
8,4,69,2,4,13,1,2,0,6,26,2,38,0
8,4,69,2,4,13,1,2,1,6,26,2,38,1
9,2,15,10,3,13,0,1,0,2,20,40,17,0
9,2,15,10,3,13,0,1,1,2,20,40,17,1
8,0,4,1,3,10,0,1,0,5,16,31,21,0
8,0,4,1,3,10,0,1,1,5,16,31,21,1
9,0,20,13,3,11,0,2,0,3,29,23,24,0
9,0,20,13,3,11,0,2,1,3,29,23,24,1
4,2,45,14,4,1,0,0,0,8,25,4,17,1
4,2,45,14,4,1,0,0,1,8,25,4,17,0
3,0,69,6,4,1,0,4,0,8,26,6,6,1
3,0,69,6,4,1,0,4,1,8,26,6,6,0
6,0,0,2,2,1,1,2,0,8,3,24,33,0
6,0,0,2,2,1,1,2,1,8,3,24,33,1
9,1,48,8,4,2,2,4,0,10,8,11,36,1
9,1,48,8,4,2,2,4,1,10,8,11,36,0
8,3,64,10,4,1,2,2,0,10,0,21,31,1
8,3,64,10,4,1,2,2,1,10,0,21,31,0
8,0,67,0,4,3,3,1,0,10,4,22,36,1
8,0,67,0,4,3,3,1,1,10,4,22,36,0
9,0,33,11,5,0,1,3,0,12,4,15,14,1
